2026-01-08 20:38:41 [   DEBUG] [selenium_manager.py:100] Selenium Manager binary found at: C:\Users\AnkushGurudath\AppData\Local\Programs\Python\Python312\Lib\site-packages\selenium\webdriver\common\windows\selenium-manager.exe
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/enabled {}
2026-01-08 20:45:39 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/enabled HTTP/1.1" 200 0
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="videoSearchText"]'}
2026-01-08 20:45:39 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/click {}
2026-01-08 20:45:39 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/click HTTP/1.1" 200 0
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:39 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:49 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//*[@id="pageSizeDropdown"]/div/span/span'}
2026-01-08 20:45:49 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:45:49 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.22471"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:49 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:49 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.22471/click {}
2026-01-08 20:45:49 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.22471/click HTTP/1.1" 200 0
2026-01-08 20:45:49 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:49 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:54 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'xpath', 'value': '//*[@id="pageSizeDropdown"]/div/div/ul/li[3]/span'}
2026-01-08 20:45:54 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:45:54 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.22483"}} | headers=HTTPHeaderDict({'Content-Length': '129', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:54 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:45:54 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.22483/click {}
2026-01-08 20:45:55 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.22483/click HTTP/1.1" 200 0
2026-01-08 20:45:55 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:45:55 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/timeouts {'implicit': 10000}
2026-01-08 20:46:20 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/timeouts HTTP/1.1" 200 0
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="videoSearchText"]'}
2026-01-08 20:46:20 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync {'script': '/* isDisplayed */return (function(){return (function(){var g=this||self;\nfunction aa(a){var b=typeof...', 'args': [{'element-6066-11e4-a52e-4f735466cecf': 'f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483'}]}
2026-01-08 20:46:20 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/execute/sync HTTP/1.1" 200 0
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:405] GET http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/enabled {}
2026-01-08 20:46:20 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "GET /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/enabled HTTP/1.1" 200 0
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":true} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element {'using': 'css selector', 'value': '[id="videoSearchText"]'}
2026-01-08 20:46:20 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element HTTP/1.1" 200 0
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483"}} | headers=HTTPHeaderDict({'Content-Length': '127', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/click {}
2026-01-08 20:46:20 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/element/f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.483/click HTTP/1.1" 200 0
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":null} | headers=HTTPHeaderDict({'Content-Length': '14', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
2026-01-08 20:46:20 [   DEBUG] [remote_connection.py:467] Finished Request
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:405] POST http://localhost:51854/session/3b7ea9b8ae3b9f898b5332732fa74180/elements {'using': 'xpath', 'value': '//*[@id="browseText"]'}
2026-01-08 20:46:30 [   DEBUG] [connectionpool.py:544] http://localhost:51854 "POST /session/3b7ea9b8ae3b9f898b5332732fa74180/elements HTTP/1.1" 200 0
2026-01-08 20:46:30 [   DEBUG] [remote_connection.py:438] Remote response: status=200 | data={"value":[{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24124"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24169"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24214"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24259"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24304"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24349"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24390"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24435"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24480"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24525"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24570"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24615"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24660"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24705"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24750"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24795"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24840"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24885"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24930"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.24975"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25020"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25065"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25110"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25155"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25200"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25245"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25290"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25335"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25380"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25425"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25470"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25515"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25560"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25605"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25650"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25695"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25740"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25785"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25830"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25875"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25920"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.25965"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26010"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26055"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26100"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26145"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26190"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26235"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26280"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26325"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26370"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26415"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26460"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26505"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26550"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26595"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26640"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26727"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26772"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26817"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26862"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26907"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26952"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.26997"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27042"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27087"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27132"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27177"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27222"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27263"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27308"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27353"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27398"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27443"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27488"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27533"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27578"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27623"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27668"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27713"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27758"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27803"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27848"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27893"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27938"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.27983"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.28028"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.28073"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.28118"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.28163"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.28250"},{"element-6066-11e4-a52e-4f735466cecf":"f.791E0EA8D4C19E44145BFD7D4024DC0E.d.EFE0D926EAA590FEC8C59A08E1B8C9FF.e.28337"}]} | headers=HTTPHeaderDict({'Content-Length': '11051', 'Content-Type': 'application/json; charset=utf-8', 'cache-control': 'no-cache'})
